doc_id,doc_path,tag_type,doc_name,doc_type,query
281,公司it知识库/3-KOM系统/KOM历史培训文档/功能说明,测试集,2015服务体系及KOM调整说明,.pptx,kom安装变更细则|kom运维服务变更细则|硬件服务配置说明|kom配置服务方法|各项服务报价说明
282,公司it知识库/2-AnyShare/4-AnyShare使用培训/Archive,测试集,AnyShare3.5入门指导(普通管理员篇),.pptx,as3.5系统角色权限|as3.5组织架构说明|as3.5文档管理设置与说明|as3.5部门文档库的管理说明
283,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27005,测试集,SC27N6455_FDIS_27005_by_ITTF_Feb2008,.pdf,
284,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,ISO_27001_Itroduction_Course_(05IT01),.pdf,
285,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,How to Achieve 27001 Certification (2007),.pdf,
286,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v08_ppl_asset_ws v1,.doc,
287,公司it知识库/21-SuccessFactors,测试集,SF系统平台使用介绍,.pdf,sf系统人事人员使用说明|sf假期申请|sf信息查询|sf人事变动与审批|sf系统密码设定与修改|sf APP移动端安装与使用
288,公司it知识库/37-门禁系统配置,测试集,AFS软件操作手册,.pdf,AFS软件安装步骤|ASF软件人员管理|ASF设备管理|ASF门禁管理权限|ASF监控系统设置与操作|ASF考勤管理|ASF系统故障
289,公司it知识库/16-信息安全,测试集,Personal data privacy protection-what mobile apps developers and their clients should know,.pdf,
290,公司it知识库/4-打印机系统,测试集,3-Win10系统进行打印出现“蓝屏”问题解决方案,.docx,打印故障|打印蓝屏|windows打印问题|
291,公司it知识库/31-个人所得税,测试集,自然人办税服务平台APP端用户手册,.pdf,办税APP下载|自然人税务APP能做什么|税务APP自然人申报|自然人交税|交税APP申诉
292,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M7",.pdf,VM怎么克隆虚拟机|VM虚拟机加磁盘|vsphere vmotion迁移|VM快照低级删除|VM内容库
293,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M11",.pdf,vsphere update manager|vsphere update manager安装步骤|VM虚拟机修复|怎么配置主机|VM合规状态意义
294,公司it知识库/10-Teams,测试集,如何快速加入Teams会议V1.0,.docx,teams客户端加入会议|teams会议举手|移动端teams下载
295,公司it知识库/0-aishu.cn邮箱系统,测试集,2.0-Outlook邮件客户端新用户配置指南,.docx,outlook客户端位置|outlook加别的邮箱|outlook mac客户端放在哪|outlook使用咨询|outlook输入什么
296,公司it知识库/0-aishu.cn邮箱系统,测试集,2.1-Foxmail邮件客户端配置指南,.docx,windows设置foxmail|foxmail服务器输什么|foxmail使用咨询|foxmail联系人
297,公司it知识库/32-VPN工具,测试集,0-SSLVPN客户端使用手册V1,.docx,SSLVPN在哪下|SSLVPN iphone|SSLVPN手机端|SSLVPN不能用|SSLVPN打不开
298,公司it知识库/0-eisoo.com邮箱系统,测试集,13-FOXMAIL邮箱隐藏文件显示,.doc,foxmail找不到文件|foxmail邮件解除隐藏|foxmail显示邮件
299,公司it知识库/0-eisoo.com邮箱系统,测试集,9.0-如何通过outlook查看PST文件,.docx,outlook看pst文件|outlook pst|outlook打开数据文件
300,公司it知识库/40-需求管理,测试集,idea中合理化建议项目的应用指南V1.0,.docx,-
301,公司it知识库/5-无线网络/AISHU无线网络,测试集,win7系统无线网络设置指南,.docx,公司无限什么协议|公司wifi叫什么|公司windows wifi连接|公司wifi用户名密码|公司wifi账户
302,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,6-CC-Permissions-and-Users,.pdf,Coverity Connect import users' information|Coverity Connect group usage|Coverity Connect access|Coverity Connect Observer permission|Coverity Connect permission control tips
303,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_checker_ref,.pdf,coverity config.spring_security_weak_password_hash|coverity检查器|coverity identical_branches示例|coverity string_null用处|coverity time错误|coverity XSS怎么修复缺陷
304,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,9-Build-Details,.pdf,coverity Build steps|cov-build run|coverity build log meaning|what does coverity build artifacts mean|cov-build maven
305,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,6-如何应用ZOOM在会议室开会指南V1.0,.docx,公司zoom会议|公司zoom怎么开会|zoom开会要预约会议室吗|取消zoom会议|深度学习会议室账户
306,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【数据资产保护分论坛】大数据安全和隐私保护标准化进展--刘贤刚,.pdf,刘贤刚大数据安全隐私演讲|大数据安全标准化白皮书|个人信息保护原则|大数据安全标准|个人信息如何脱敏
307,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【政府分论坛】电子政务安全服务平台化发展趋势-刘蓓,.pdf,C3安全峰会电子政务安全|什么是信息安全服务|电子政务安全服务有哪些服务|电子政务安全服务平台|信息安全服务分类
308,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【企业分论坛】-黄宙-苏宁-安全生态创新实践,.pdf,苏宁网络安全演讲|苏宁信息安全生态|苏宁信息安全方案架构|苏宁安全包括|苏宁安全场景
309,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【教育分论坛】教育行业解决方案-杨嗣鵾,.pdf,杨嗣鵾17年C3安全峰会|17年教育部信息化任务|17年安全峰会亚信|亚信安全保护案例|教育行业信息化安全
310,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【医疗分论坛】医疗大数据时代网络信息安全概览-汪鹏,.pdf,17年C3安全峰会汪鹏|C3峰会医疗信息安全|过往医疗信息安全事件|医疗信息安全要素|医疗信息发展趋势
311,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【政府分论坛】“永恒之蓝”事件警示与政务安全管理体系探讨罗海龙v4,.pdf,17年安全峰会罗海龙|17年安全峰会政务|政务信息系统安全怎么做|政务亚信安全能力|峰会政务信息安全亚信
312,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【IoT分论坛】孙利民-中国科学院-我国工控系统安全技术研究的思考,.pdf,17年安全峰会工控安全|C3峰会孙利民|工业控制系统信息安全|过往工控安全事件|工控系统和一般信息系统区别
313,公司it知识库/3-KOM系统/kom系统升级文档,测试集,KOM5.30,.pdf,KOM5.3文档|KOM5.3新功能
314,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.10,.pdf,kom6.1上线文档|kom6.10文档|kom6.10功能|kom6.10新加进去的功能|kom6.10APP日报功能
315,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom2.80,.pdf,kom2.80文档|kom2.80新功能|kom2.80改了哪些地方|kom2.80新增了什么|kom2.80新功能
316,公司it知识库/3-KOM系统/kom系统升级文档,测试集,KOM5.20,.pdf,KOM5.20上线文档|KOM5.20更新|KOM5.20新增功能|KOM5.20APP报价|KOM5.20APP上怎么报价
317,公司it知识库/39-exchange/用户指南,测试集,AISHU Exchange管理员使用指南,.pdf,AISHU Exchange管理员可以干什么|AISHU Exchange怎么成为管理员|AISHU Exchange应用服务类别|AISHU Exchange怎么添加标签|AISHU Exchange分类和标签
318,公司it知识库/27-会议相关/4-会议设备使用指南,测试集,AISHU-IT0012110V1.0-会议室设备使用及会议场景实现指南,.docx,公司会议室使用|公司会议室怎么连屏幕|公司LED大屏怎么打开|公司会议室无线投屏|公司会议室投屏问题
319,公司it知识库/2-AnyShare/4-AnyShare使用培训,测试集,AnyShare5.0入门指导（审计管理员篇),.pptx,AnyShare5.0审计|AnyShare5.0审计管理员权限|AnyShare5.0审计管理员能看到的日志|AnyShare5.0审计管理员访问权限|AnyShare5.0审计管理员管理权限有哪些
320,公司it知识库/16-信息安全/10.CISSP/Shon Harris (CISSP all in one作者) CISSP讲义,测试集,class1_securityschool,.pdf,CISSP essentials security management|CISSP security control|security risk management|CISSP安全管理|security risks
321,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,信息系统抗毁原理及应用,.pdf,信息系统抗毁|信息系统毁坏案例|容灾定义|信息系统容灾指标|信息系统抗毁有哪些等级|系统容灾痛点
322,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM系统授权更换指南,.pdf,KOM售后授权更换|售后赠送授权|怎么申请售后授权更换|公司售后授权激活|授权赠送申请流程
323,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,合作伙伴签约指南——内部审批与签约篇,.pdf,爱数合作伙伴签约|合作伙伴签约流程|合作伙伴签约申请|合作伙伴签约审批流程|合作伙伴条件
324,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM需求管理指南,.pdf,KOM怎么录入需求|KOM哪些需求|KOM需求状态|KOM录入需求的人员|怎么撤销需求
325,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM实施申请及授权激活指南,.pdf,爱数实施申请|有服务订单的实施申请|KOM实施申请怎么发起|爱数实施申请审批流程|实施申请审批意见
326,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20010-2005 信息安全技术 包过滤防火端评估准则,.pdf,包过滤防火墙评估准则|国标包过滤|防火墙功能|防火墙配置规约|防火墙交付文档内容
327,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20269-2006 信息安全技术 信息系统安全管理要求,.pdf,信息系统安全国标|信息安全管理怎么制定策略|信息系统运营维护管理要求|信息系统生存周期阶段|访问验证保护国标要求
328,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 21028-2007 信息安全技术 服务器安全技术要求,.pdf,服务器安全功能要求|服务器安全审计SSF要求|服务器安全国标|服务器OS要求|服务器安全分级
329,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 22081-2008 信息技术 安全技术 信息安全管理实用规则,.pdf,信息安全事件定义|怎么制定信息安全方案|信息安全方针指引|信息系统物理安全|信息安全国标
330,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20277-2006 信息安全技术.网络和终端设备隔离部件测试评价方法,.pdf,物理断开隔离国标|协议隔离部件要求|单向隔离部件测试点|什么是网闸隔离|网络隔离国标
331,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20270-2006 信息安全技术 网络基础安全技术要求,.pdf,网络安全国标|网络安全基本要求|网络安全用户数据完整|什么叫网络抗抵赖功能|网络有哪些层
332,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,security,.pdf,-
333,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v09_P1_strat_ws v1,.doc,-
